round,UDP Error,HTTP Error
215,1.349677282,0.0017582906
216,1.353140218,0.0017405873
217,1.419823994,0.0014079007
218,1.418719202,0.0014962488
219,1.435252958,0.0014768717
220,1.295458585,0.0011767379
221,1.294297832,0.0012674249
222,1.304321245,0.0012511367
223,1.354055052,0.0010822252
224,1.370182217,0.0010819903
225,1.387838297,0.0010614483
226,1.313850207,0.0164558665
227,1.301991245,0.0165402369
228,1.322879923,0.0165197513
229,1.360291094,0.000692964
230,1.351899865,0.0007739037
231,1.37685422,0.0007568405
232,1.204702988,0.0005752089
233,1.196182819,0.0006527083
234,1.217973777,0.0006359355
235,1.092417476,0.047350088
236,1.075864215,0.0474242093
237,1.107706085,0.0474052402
238,1.284202119,0.015677905
239,1.300209408,0.0157106816
240,1.296678321,0.0157245319
241,1.181648404,0.0004282
242,1.196278536,0.0004654369
243,1.214156955,0.0005282905
244,1.041007334,0.0004880888
245,1.058254196,0.0005019411
246,1.065738543,0.0005620027
247,1.030576501,0.0004972806
248,1.041057388,0.0005265828
249,1.042031781,0.0005876019
250,1.038070872,0.0006103227
251,1.041925426,0.0009946485
252,1.03782268,0.0006922292
253,0.8977073741,0.0005036569
254,0.8997948026,0.0004768513
255,0.891264539,0.0005710252
256,0.4698130776,0.0785232135
257,0.4778765528,0.0786085592
258,0.4711108209,0.0786420301
259,0.6079527235,0.0006156088
260,0.6137388659,0.0007010144
261,0.6074384705,0.0006859291
262,0.5931765555,0.000582037
263,0.5989178249,0.0006651861
264,0.5924007796,0.0006409305
265,0.4948053064,5.30E-04
266,0.5032628891,5.99E-04
267,0.4973336798,0.0005674466
268,0.3050776165,1.59E-02
269,0.3123618976,1.60E-02
270,0.3068239898,0.0159327964
271,0.3253718468,0.0003738108
272,0.3280016585,0.0004442988
273,0.3227368983,0.0004025695
274,0.2558253382,3.39E-04
275,0.2601648657,3.75E-04
276,0.2548377505,4.16E-04
277,0.2408661477,4.55E-04
278,0.2470951335,8.11E-04
279,0.2428401062,4.90E-04
280,0.1317553862,4.99E-04
281,0.1371481208,0.0007645621
282,0.1331201407,0.0007294577
283,0.0613564675,0.0010768159
284,0.0629258607,0.0009154442
285,0.0593538231,0.0015322391
286,0.0945431696,1.93E-03
287,0.0928174342,1.92E-03
288,0.091982929,2.51E-03
289,0.0775511164,2.90E-03
290,0.079482896,3.03E-03
291,0.0765970905,3.57E-03
292,0.0616036121,3.93E-03
293,0.0596791736,0.0041784115
294,0.0601151345,4.63E-03
295,0.0780304844,5.19E-02
296,0.0771607829,5.22E-02
297,0.078414491,5.26E-02
298,0.0355800956,5.28E-02
299,0.0363044498,0.0059090004
300,0.0353487082,0.0060444422
301,0.0586906506,0.0059940076
302,0.0575862334,6.00E-03
303,0.0575824999,6.02E-03
304,0.0161419414,5.82E-03
305,0.0164396844,5.84E-03
306,0.0170719939,5.84E-03
307,0.0427593012,5.59E-03
308,0.0425650447,6.11E-03
309,0.042077921,6.25E-03
310,0.0671206895,6.14E-03
311,0.0677667844,6.17E-03
312,0.0673827028,2.07E-02
313,0.0341369624,2.04E-02
314,0.039637581,2.05E-02
315,0.0393555149,2.05E-02
316,4.70E-02,5.55E-03
317,0.0506176057,5.63E-03
318,0.0494846316,5.58E-03
319,0.0457182423,5.07E-03
320,4.83E-02,5.17E-03
321,4.73E-02,5.11E-03
322,6.38E-02,5.00E-03
323,6.54E-02,5.08E-03
324,6.52E-02,5.19E-03
325,6.08E-02,4.91E-03
326,6.24E-02,0.0049567051
327,6.16E-02,0.0049627923
328,5.86E-04,4.86E-03
329,1.30E-03,4.57E-03
330,4.21E-02,0.004568994
331,5.80E-02,4.38E-03
332,5.69E-02,4.08E-03
333,5.71E-02,0.0040220438
334,1.90E-01,0.0034823033
335,1.81E-01,3.59E-03
336,1.71E-01,0.0035640939
337,1.92E-01,3.02E-03
338,1.86E-01,3.11E-03
339,1.80E-01,0.0030838583
340,1.39E-01,6.47E-02
341,1.33E-01,6.48E-02
342,1.34E-01,6.47E-02
343,2.72E-01,2.19E-03
344,2.61E-01,2.30E-03
345,2.29E-01,2.25E-03
346,1.78E-01,0.0018710366
347,1.65E-01,1.98E-03
348,1.56E-01,1.94E-03
349,1.60E-01,1.61E-03
350,1.52E-01,1.72E-03
351,1.49E-01,1.68E-03
352,2.58E-01,0.0013888731
353,2.50E-01,0.0014890757
354,2.12E-01,1.46E-03
355,2.59E-01,1.29E-03
356,2.49E-01,1.60E-03
357,2.28E-01,1.76E-03
358,1.10E-01,1.77E-03
359,1.09E-01,1.73E-03
360,8.76E-02,0.0017575143
361,3.44E-01,1.60E-03
362,3.36E-01,1.68E-03
363,3.21E-01,1.66E-03
364,2.75E-01,1.45E-03
365,2.70E-01,0.0015491084
366,2.47E-01,1.53E-03
367,2.37E-01,1.35E-03
368,2.40E-01,0.0013881678
369,2.26E-01,1.34E-03
370,3.24E-01,0.001123236
371,3.27E-01,1.23E-03
372,3.42E-01,1.19E-03
373,2.00E-01,9.77E-04
374,2.06E-01,1.08E-03
375,1.99E-01,1.06E-03
376,1.64E-01,8.74E-04
377,1.68E-01,9.47E-04
378,1.63E-01,0.0009077439
379,9.75E-02,7.31E-04
380,1.02E-01,8.23E-04
381,9.88E-02,0.0007878882
382,1.76E-01,6.81E-04
383,1.79E-01,8.07E-04
384,1.77E-01,8.37E-04
385,1.63E-01,8.42E-04
386,1.65E-01,8.55E-04
387,1.63E-01,9.93E-04
388,5.84E-02,1.09E-03
389,6.10E-02,1.35E-03
390,5.95E-02,1.59E-03
391,1.20E-01,0.0018307135
392,1.22E-01,0.0021091472
393,1.21E-01,2.35E-03
394,9.97E-02,2.60E-03
395,1.02E-01,2.98E-03
396,1.01E-01,3.20E-03
397,1.18E-01,3.47E-03
398,1.21E-01,1.42E-02
399,1.20E-01,1.37E-02
400,1.12E-01,1.36E-02
401,1.14E-01,4.96E-03
402,1.14E-01,5.07E-03
403,1.02E-01,5.24E-03
404,1.03E-01,5.93E-03
405,1.03E-01,5.99E-03
406,1.64E-01,6.07E-03
407,1.65E-01,5.87E-03
408,1.65E-01,5.84E-03
409,3.62E-02,0.0058467588
410,3.69E-02,5.64E-03
411,3.70E-02,5.55E-03
412,3.78E-02,5.35E-03
413,3.84E-02,5.31E-03
414,3.88E-02,5.21E-03
415,8.36E-02,5.10E-03
416,8.35E-02,4.86E-03
417,8.27E-02,4.75E-03
418,3.60E-02,4.66E-03
419,3.57E-02,4.35E-03
420,4.67E-02,4.23E-03
421,1.98E-02,3.81E-03
422,2.36E-02,3.85E-03
423,2.99E-02,3.76E-03
424,5.01E-02,3.60E-03
425,4.74E-02,3.39E-03
426,4.25E-02,3.30E-03
427,1.37E-02,3.18E-03
428,1.26E-02,2.97E-03
429,1.23E-02,2.89E-03
430,4.14E-01,2.50E-03
431,4.11E-01,2.59E-03
432,4.09E-01,2.52E-03
433,1.11E-01,2.34E-03
434,1.09E-01,2.25E-03
435,1.07E-01,4.91E-02
436,7.00E-02,4.89E-02
437,6.82E-02,4.88E-02
438,6.69E-02,1.91E-03
439,4.30E-02,0.0016327581
440,4.03E-02,1.72E-03
441,4.03E-02,1.68E-03
442,6.21E-02,1.49E-03
443,5.97E-02,1.50E-03
444,5.97E-02,1.47E-03
445,7.06E-02,1.32E-03
446,6.84E-02,1.33E-03
447,6.82E-02,1.30E-03
448,4.58E-02,0.0010918666
449,4.38E-02,0.0011721187
450,4.34E-02,1.15E-03
451,5.01E-02,9.65E-04
452,4.85E-02,1.04E-03
453,4.81E-02,1.02E-03
454,9.60E-03,9.96E-04
455,8.48E-03,1.35E-03
456,3.11E-02,1.41E-03
457,4.86E-02,1.36E-03
458,4.96E-02,1.37E-03
459,5.13E-02,1.36E-03
460,1.27E-01,0.0012676814
461,1.28E-01,0.0012971003
462,1.26E-01,0.0012640919
463,3.88E-02,1.27E-03
464,3.95E-02,1.66E-03
465,3.82E-02,1.71E-03
466,3.29E-02,1.68E-03
467,3.32E-02,1.71E-03
468,3.14E-02,1.67E-03
469,6.00E-02,1.61E-03
470,6.07E-02,1.62E-03
471,4.31E-02,1.56E-03
472,2.19E-02,1.49E-03
473,2.21E-02,1.49E-03
474,2.06E-02,1.41E-03
475,9.42E-03,1.27E-03
476,9.33E-03,1.34E-03
477,1.31E-02,1.28E-03
478,4.37E-02,0.0011452088
479,4.38E-02,1.20E-03
480,4.23E-02,1.15E-03
481,8.36E-02,0.0010235191
482,8.41E-02,0.0010760345
483,8.28E-02,0.001026617
484,5.10E-02,8.64E-04
485,5.10E-02,9.61E-04
486,4.98E-02,9.20E-04
487,3.81E-02,7.63E-04
488,3.79E-02,8.53E-04
489,3.67E-02,0.0008182258
490,3.90E-02,6.89E-04
491,3.88E-02,7.60E-04
492,3.76E-02,7.31E-04
493,2.89E-02,5.89E-04
494,0.0282367606,0.0006756992
495,0.0140440673,0.0006548455
496,0.0165363058,0.0006070564
497,0.0158772686,0.0009285963
498,0.015166157,0.0009748302
499,0.0128154891,0.0009714342
500,1.25E-02,1.01E-03
501,1.17E-02,9.91E-04
502,6.18E-02,9.44E-04
503,6.23E-02,7.91E-02
504,2.49E-02,0.0790790747
505,0.0287906682,0.0008698361
506,0.0287109981,0.0009282227
507,0.0281530773,0.00087687
508,0.041346428,0.0008034253
509,0.041257606,0.0008403274
510,0.0405764635,0.0007894453
511,0.0608224592,0.0006935599
512,0.0610306332,0.0007482253
513,0.0507000025,0.000703949
514,0.0443324363,0.0005972583
515,0.0445837699,0.0006607406
516,0.045864694,0.0159876784
517,0.0141688546,0.015941374
518,0.0168305256,0.0472856494
519,0.0143801209,0.031818946
520,0.045323289,0.0004506097
521,0.0446719082,0.00052925
522,0.0350831756,0.0005123782
523,0.0237026899,0.0003707106
524,0.0231733608,0.0004679466
525,0.0260878765,0.0004544593
526,0.253098024,0.0003521031
527,0.2467359108,0.0004452077
528,0.2274808544,0.0004627615
529,0.1193149449,0.0003650949
530,0.1180331967,0.000453652
531,0.1427476347,0.0004747852
532,0.0871289424,0.0003553429
533,0.0834230291,0.0004543131
534,0.0770397522,0.000479794
535,0.260342053,0.0003863531
536,0.2426707637,0.000481067
537,0.2424380144,0.0004856341
538,0.2060694938,0.0003711104
539,0.2134080356,0.0005040381
540,0.2153959031,0.0004879625
541,0.1726705278,0.0003992073
542,0.1552200473,0.0005192267
543,0.1603384796,0.0004898653
544,0.2786628313,0.0004117455
545,0.2544189224,0.0005367667
546,0.2265105046,0.0004895926
547,0.2559159007,0.0004281273
548,0.2666131691,0.0005502604
549,0.3440835954,0.0005033232
550,0.1891777233,0.0004427934
551,0.1645503069,0.0005613227
552,0.1360563089,0.0005173146
553,0.2373857883,0.0004566936
554,0.2594185212,0.0005716816
555,0.2772234028,0.0005253996
556,0.2803987123,0.0004665132
557,0.2914806146,0.0005775927
558,0.2445608879,0.0005362438
559,0.2246869094,0.0004760802
560,0.2331311395,0.0005840765
561,0.2539316732,0.0005422538
562,0.3196544236,0.0313176219
563,0.3412269163,0.0314164495
564,0.3576346651,0.0313523471
565,0.3574153368,0.0004859672
566,0.3688840361,0.0005877153
567,0.2173875868,0.0005476185
568,0.1838201808,0.0004891375
569,0.2147655743,0.0005878417
570,0.2371791306,0.0005486195
571,0.2259997313,0.0004906619
572,0.2476062536,0.0005863941
573,0.2642207545,0.0005435702
574,0.340204576,0.0004891294
575,0.3588219754,0.000581966
576,0.1942979155,0.0005445242
577,0.2385142004,0.0004877037
578,0.2023903542,0.0005777223
579,0.1953502988,0.000541183
580,0.2926591336,0.0004849576
581,0.3220395135,0.000572235
582,0.3329719567,0.0005315346
583,0.4345636951,0.000479526
584,0.4503985515,0.0005641375
585,0.2876685404,0.0005294158
586,0.2544006754,0.0785995111
587,0.281915096,0.07868153
588,0.3070506336,0.0786477181
589,0.2405876947,0.000468519
590,0.2582941398,0.0005480165
591,0.2749116444,0.0005095466
592,0.4002451251,0.0004601971
593,0.4083495615,0.000537242
594,0.2667041357,0.0005052395
595,0.2005785397,0.0004525947
596,0.2269349801,0.0005272541
597,0.2470043362,0.0004961469
598,0.3601077731,0.0004443294
599,0.3793610437,0.0005166683
600,0.39608402,0.0004804772
601,0.4074510179,0.0156687963
602,0.4156025324,0.0157376858
603,0.2794642741,0.0156953019
604,0.1930569673,0.0004247606
605,0.2176990209,0.0004926467
606,0.2422626627,0.0004641668
607,0.3253112515,0.000415076
608,0.3472470184,0.0004808266
609,0.3680620011,0.0004469294
610,0.3805539029,0.0004036495
611,0.391736194,0.0004673231
612,0.2456969897,0.0004405319
613,0.2238867944,0.0003934267
614,0.2502181739,0.0004550804
615,0.2765634131,0.0004291114
616,0.2987702578,0.000383026
617,0.3226401246,0.0004427157
618,0.3342775808,0.0004111126
619,0.2823109432,0.0003711068
620,0.2927325736,0.0004288871
621,0.2977539249,0.0004045145
622,0.320918612,0.000360548
623,0.3260356325,0.0004164724
624,0.3296606147,0.0003928726
625,0.3566744939,0.0003499738
626,0.3587931274,0.0004040943
627,0.3610781466,0.0627123912
628,0.3347640024,0.0626468265
629,0.3341734227,0.0626777244
630,0.3352807906,0.0626984112
631,0.2754346788,0.0003276092
632,0.2742257153,0.0003782742
633,0.2752620569,0.0003568878
634,0.2979625958,0.0003172551
635,0.2975999106,0.0003662661
636,0.2873627619,3.39E-04
637,0.2407009879,3.06E-04
638,0.2395118705,3.53E-04
639,0.2410533831,3.33E-04
640,0.1882536041,2.96E-04
641,0.1877043427,3.42E-04
642,0.1870468739,3.22E-04
643,2.25E-01,0.000285804
644,2.24E-01,3.30E-04
645,2.25E-01,3.05E-04
646,1.85E-01,2.75E-04
647,1.84E-01,3.18E-04
648,1.85E-01,3.00E-04
649,9.22E-02,1.59E-02
650,9.30E-02,1.59E-02
651,9.35E-02,0.0159144311
652,1.50E-01,2.56E-04
653,1.49E-01,2.96E-04
654,1.49E-01,2.74E-04
655,1.04E-01,0.0002460526
656,1.03E-01,0.0002847669
657,1.04E-01,0.0002684918
658,0.0698198465,0.0002373428
659,0.0688926514,0.0002747569
660,0.0696939496,0.0002590414
661,5.13E-02,2.29E-04
662,5.13E-02,0.0002650272
663,5.17E-02,2.44E-04
664,7.99E-02,2.20E-04
665,7.98E-02,2.54E-04
666,8.02E-02,0.0002398191
667,7.97E-02,2.12E-04
668,7.96E-02,2.45E-04
669,7.97E-02,0.0002312054
670,0.0690596932,0.0002039
671,0.0689938258,0.0002365008
672,0.0689974327,0.0002179706
673,0.0862099801,0.0001954165
674,8.61E-02,2.27E-04
675,8.66E-02,2.14E-04
676,6.63E-02,1.88E-04
677,6.61E-02,2.19E-04
678,6.61E-02,2.06E-04
679,9.26E-02,4.71E-02
680,9.24E-02,0.0470856926
681,9.22E-02,0.0470690357
682,1.26E-02,1.74E-04
683,1.23E-02,2.02E-04
684,1.20E-02,1.90E-04
685,5.50E-02,1.67E-04
686,5.47E-02,1.95E-04
687,5.30E-02,1.83E-04
688,2.78E-02,1.61E-04
689,2.78E-02,1.87E-04
690,2.93E-02,1.73E-04
691,5.03E-02,1.54E-04
692,4.98E-02,1.80E-04
693,4.83E-02,1.69E-04
694,8.38E-02,1.48E-04
695,8.35E-02,1.73E-04
696,8.26E-02,1.63E-04
697,4.80E-02,1.58E-02
698,4.76E-02,0.0157917459
699,4.63E-02,0.0157818318
